timestamp,url,author,bandwidth_kbps,bandwidth_samples,bandwidth_style,buffer_ahead_secs,buffer_health_samples,buffer_health_seconds,codecs,color,color_style,corrupted_video_frames,cotn_and_local_media_style,current_time_secs,date,debug_info,dims_and_frames,drm,drm_style,dropped_video_frames,duration_secs,extra_debug_info,extra_debug_info_style,fmt_debug_info_style,is_live,live_latency_samples,live_latency_style,live_mode_style,loaded_fraction,muted,network_activity_bytes,network_activity_samples,network_activity_style,paused,platform,playback_categories,playback_categories_style,playback_rate,player_state,release_style,resolution,shader_info,shader_info_style,title,total_video_frames,video_height,video_id,video_id_and_cpn,video_width,volume,error
1782512269.6096935,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,67.10318900000004,"[67.44371795654297, 67.1894760131836]",67.19 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,271.630143,Fri Jun 26 2026 22:17:49 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:271.63 b:0.000-338.733  L pbs:2171",1840x1035 / 0 dropped of 16304,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5337737129314325,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16304,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512270.1204114,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,66.59283200000004,"[66.93937683105469, 66.68923950195312]",66.69 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,272.1405,Fri Jun 26 2026 22:17:50 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:272.14 b:0.000-338.733  L pbs:2171",1840x1035 / 0 dropped of 16334,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5337737129314325,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16335,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512270.6309862,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,66.08310900000004,"[66.43913269042969, 66.18899536132812]",66.19 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,272.650223,Fri Jun 26 2026 22:17:50 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:272.65 b:0.000-338.733  L pbs:2171",1840x1035 / 0 dropped of 16365,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5337737129314325,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16365,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512271.1402721,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,65.57324900000003,"[65.93888092041016, 65.6887435913086]",65.69 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,273.160083,Fri Jun 26 2026 22:17:51 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:273.16 b:0.000-338.733  L pbs:2171",1840x1035 / 0 dropped of 16396,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5337737129314325,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16396,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512271.6504002,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,65.06273200000004,"[65.43861389160156, 65.18846130371094]",65.19 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,273.6706,Fri Jun 26 2026 22:17:51 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:273.67 b:0.000-338.733  L pbs:2171",1840x1035 / 0 dropped of 16426,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5337737129314325,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16426,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512272.1607935,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,69.98576100000002,"[64.93831634521484, 64.68819427490234]",64.69 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,274.180905,Fri Jun 26 2026 22:17:52 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:274.18 b:0.000-344.167  L pbs:2171",1840x1035 / 0 dropped of 16457,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5423355242112761,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16457,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512272.6712136,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,69.47578900000002,"[69.87140655517578, 69.62124633789062]",69.62 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,274.690877,Fri Jun 26 2026 22:17:52 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:274.69 b:0.000-344.167  L pbs:2171",1840x1035 / 0 dropped of 16488,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5423355242112761,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16488,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512273.1816018,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,68.96556100000004,"[69.37110137939453, 69.12095642089844]",69.12 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,275.201105,Fri Jun 26 2026 22:17:53 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:275.20 b:0.000-344.167  L pbs:2171",1840x1035 / 0 dropped of 16518,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5423355242112761,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16518,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512273.6911356,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,68.45480400000002,"[68.87083435058594, 68.62069702148438]",68.62 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,275.711862,Fri Jun 26 2026 22:17:53 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:275.71 b:0.000-344.167  L pbs:2171",1840x1035 / 0 dropped of 16549,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5423355242112761,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16549,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512274.20217,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,67.94436300000001,"[68.37052917480469, 68.120361328125]",68.12 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,276.222303,Fri Jun 26 2026 22:17:54 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:276.22 b:0.000-344.167  L pbs:2171",1840x1035 / 0 dropped of 16579,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5423355242112761,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16579,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512274.712586,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,67.43403,"[67.85546112060547, 67.59784698486328]",67.60 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,276.732636,Fri Jun 26 2026 22:17:54 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:276.73 b:0.000-344.167  L pbs:2171",1840x1035 / 0 dropped of 16610,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5423355242112761,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16610,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512275.222863,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,66.92383900000004,"[67.34768676757812, 67.09758758544922]",67.10 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,277.242827,Fri Jun 26 2026 22:17:55 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:277.24 b:0.000-344.167  L pbs:2171",1840x1035 / 0 dropped of 16641,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5423355242112761,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16641,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512275.7330296,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,66.413476,"[66.84744262695312, 66.59730529785156]",66.60 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,277.75319,Fri Jun 26 2026 22:17:55 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:277.75 b:0.000-344.167  L pbs:2171",1840x1035 / 0 dropped of 16671,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5423355242112761,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16671,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512276.2433426,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,65.90229,"[66.34719848632812, 66.09700012207031]",66.10 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,278.264376,Fri Jun 26 2026 22:17:56 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:278.26 b:0.000-344.167  L pbs:2171",1840x1035 / 0 dropped of 16702,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5423355242112761,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16702,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512276.7548642,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,65.39121,"[65.8469009399414, 65.59679412841797]",65.60 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,278.775456,Fri Jun 26 2026 22:17:56 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:278.78 b:0.000-344.167  L pbs:2171",1840x1035 / 0 dropped of 16733,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5423355242112761,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16733,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512277.2658515,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,71.51354700000002,"[65.34663391113281, 65.09646606445312]",65.10 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,279.286452,Fri Jun 26 2026 22:17:57 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:279.29 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 16763,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16763,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512277.776836,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,71.00228800000002,"[71.47967529296875, 71.22953796386719]",71.23 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,279.797711,Fri Jun 26 2026 22:17:57 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:279.80 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 16794,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16794,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512278.2878828,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,70.485841,"[70.97938537597656, 70.7292251586914]",70.73 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,280.314158,Fri Jun 26 2026 22:17:58 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:280.31 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 16825,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16825,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512278.804234,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500, 13875500]",,69.97473500000001,"[70.47908020019531, 70.22897338867188, 69.97879791259766]",69.98 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,280.825264,Fri Jun 26 2026 22:17:58 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:280.83 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 16856,,display:none,0,634.601,,display:none,display:none,False,"[None, None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16856,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512279.316092,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,69.445717,"[69.72857666015625, 69.45582580566406]",69.46 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,281.354282,Fri Jun 26 2026 22:17:59 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:281.35 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 16887,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16887,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512279.8446875,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,68.934888,"[69.2056884765625, 68.95556640625]",68.96 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,281.865111,Fri Jun 26 2026 22:17:59 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:281.87 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 16918,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16918,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512280.3552623,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,68.42450000000002,"[68.70540618896484, 68.45529174804688]",68.46 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,282.375499,Fri Jun 26 2026 22:18:00 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:282.38 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 16949,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16949,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512280.865767,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,67.91408100000001,"[68.2051010131836, 67.9549560546875]",67.95 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,282.885918,Fri Jun 26 2026 22:18:00 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:282.89 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 16979,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,16979,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512281.3760633,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,67.402985,"[67.70482635498047, 67.4546890258789]",67.45 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,283.397014,Fri Jun 26 2026 22:18:01 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:283.40 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 17010,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,17010,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512281.887225,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,66.89289500000001,"[67.20459747314453, 66.95446014404297]",66.95 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,283.907104,Fri Jun 26 2026 22:18:01 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:283.91 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 17041,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,17041,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512282.3974369,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,66.38315900000003,"[66.70430755615234, 66.45414733886719]",66.45 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,284.41684,Fri Jun 26 2026 22:18:02 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:284.42 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 17071,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,17071,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512282.9068966,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,65.87325000000004,"[66.20406341552734, 65.95386505126953]",65.95 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,284.926749,Fri Jun 26 2026 22:18:02 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:284.93 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 17102,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,17102,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512283.4172277,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108402 Kbps,"[13875500, 13875500]",,65.36292700000001,"[65.70375061035156, 65.4535903930664]",65.45 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,285.437072,Fri Jun 26 2026 22:18:03 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:285.44 b:0.000-350.800  L pbs:2171",1840x1035 / 0 dropped of 17132,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.552788285867813,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,17132,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512283.9271445,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,108461 Kbps,"[13875500, 13883029]",,71.851632,"[65.20348358154297, 71.95333862304688]",71.95 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,285.948367,Fri Jun 26 2026 22:18:03 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:285.95 b:0.000-357.800  L pbs:2171",1840x1035 / 0 dropped of 17163,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.5638188389239853,False,1008 KB,"[0, 1032072]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,17163,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
